cat_0,cat_1,measure_0,measure_1,measure_2,timestamp
group_2,group_1,-99.42613019857687,-72.87334431956876,82.29495383375125,2025-08-17 22:26:47.333867
group_2,group_0,132.171161085325,-130.41281802911948,-64.1719602242478,2025-09-21 20:56:47.333867
group_1,group_0,-48.04578236353979,321.07302466424727,180.114900044231,2025-05-02 13:19:47.333867
group_2,group_1,-125.77296756758977,52.57110477609257,26.013910856469863,2025-11-01 14:38:47.333867
group_0,group_1,74.35925699116524,-54.80399819212477,85.51128139698659,2025-05-25 00:21:47.333867
group_0,group_0,-76.07029781501564,-28.32155935984489,-95.94112301354639,2025-07-10 16:36:47.333867
group_0,group_0,6.779727571826911,-69.50954316340946,9.514567610936666,2025-08-12 09:44:47.333867
group_0,group_2,-81.29775370042402,-25.67176517413474,-213.59653572901664,2025-11-05 13:24:47.333867
group_2,group_2,-18.07874589239872,98.07903013210523,-23.819534330568654,2025-05-15 02:03:47.333867
group_2,group_2,-10.10714358923134,-3.500593905493231,7.342442030434253,2025-05-03 13:08:47.333867
group_2,group_2,-24.00632435826141,-86.76194468021758,-59.301563690076705,2025-05-31 13:21:47.333867
group_0,group_1,-186.1041759607547,51.36659749874705,-102.82661342466268,2025-06-01 09:24:47.333867
group_1,group_2,-114.46368566018074,-79.6875496931247,-138.8629843570484,2025-07-21 13:11:47.333867
group_2,group_1,95.72237453910269,133.41176803455147,175.22646403616176,2025-05-11 05:48:47.333867
group_0,group_1,-159.84987548586332,49.45772566113605,168.79326311419715,2025-10-13 07:50:47.333867
group_2,group_0,24.43350368397366,-212.12109691149698,171.33611560807512,2025-07-31 06:08:47.333867
group_2,group_1,185.1009556732999,-47.56630209281223,7.797480336444604,2025-07-23 06:16:47.333867
group_2,group_2,8.423596019947793,-35.473596964935695,-137.01880680142935,2025-10-18 07:44:47.333867
group_0,group_1,-149.0560250271243,-53.24649297010947,135.02263933845992,2025-07-24 01:53:47.333867
group_1,group_1,62.137905904764466,25.790806474692275,25.910610157554885,2026-01-31 18:52:47.333867
group_1,group_1,174.88543020165136,-141.72158502408953,-183.91736880768033,2025-05-29 21:43:47.333867
group_1,group_2,82.2392515057874,88.32018868643354,95.82435918325686,2026-02-23 19:32:47.333867
group_1,group_0,34.7638217400064,-99.29918041450479,23.39202454767796,2025-10-24 21:41:47.333867
group_1,group_0,58.31662364394647,59.43654048491391,-90.33908689544202,2025-10-15 20:58:47.333867
group_0,group_2,25.41284079380088,-52.253782217793834,-99.98502873758991,2026-03-18 10:53:47.333867
group_0,group_2,-45.03813128435929,-17.87461677996421,147.93582413186576,2025-09-07 09:44:47.333867
group_1,group_2,47.53053672177922,45.84456014613419,-69.23686978358745,2026-01-14 10:14:47.333867
group_2,group_0,-129.70209031690126,130.396233348092,-113.11687032400685,2025-07-09 19:44:47.333867
group_1,group_0,-112.79145259079309,-4.771984652075132,-108.51388322806692,2025-10-23 08:33:47.333867
group_1,group_2,-1.5629979602090072,-98.33597975697079,32.77056992899111,2026-01-23 20:52:47.333867
group_1,group_2,133.5979198084493,223.0715447518231,25.382446964761673,2025-11-03 18:47:47.333867
group_0,group_0,-75.9468524339695,4.41859547597445,109.30201325867569,2025-05-11 23:02:47.333867
group_1,group_1,48.59952494173211,3.8803272668937816,48.871761069510534,2025-10-03 04:07:47.333867
group_2,group_1,-44.24592108679922,15.6325197744531,56.114175500282784,2025-08-24 02:08:47.333867
group_1,group_0,-45.69617374676312,-186.24733305900784,-120.21873811737858,2025-09-06 15:25:47.333867
group_1,group_1,-62.71714774152639,-0.5143403699398414,-51.29455887023484,2026-02-16 06:46:47.333867
group_0,group_2,-28.382845849195448,147.061170972401,-125.34889891710131,2025-07-09 08:47:47.333867
group_1,group_1,169.6514136696199,-10.72064137097925,42.05520503872167,2025-11-26 17:08:47.333867
group_2,group_0,88.37348073712455,132.70977654787325,-15.073981561786699,2026-03-23 02:28:47.333867
group_2,group_0,224.9441245811799,52.945291224297975,-82.57479199833084,2026-06-29 23:20:47.333867
group_0,group_0,-25.77383576666768,158.96102629355525,138.30934181572024,2026-01-28 09:41:47.333867
group_2,group_0,-9.192666744122798,26.783345420465952,48.23844024534824,2026-05-13 08:28:47.333867
group_2,group_2,66.46998644903668,-32.46039401829229,-24.098553160929477,2026-02-11 00:35:47.333867
group_1,group_0,-16.2607427918596,-41.472503490365604,17.698623578928146,2026-01-11 15:48:47.333867
group_1,group_0,-212.59083796507682,-167.49780465393798,72.33962314252386,2026-05-05 13:17:47.333867
group_2,group_1,54.8629200241868,88.71621375496322,160.47871443514495,2025-07-22 05:56:47.333867
group_2,group_0,101.12103577771158,94.62599683337588,-45.304481814012505,2026-03-17 08:50:47.333867
group_2,group_0,103.78771697191877,-144.1926270669029,48.901246089420056,2025-09-13 12:26:47.333867
group_2,group_0,-129.9056699294938,-80.63583835670136,-55.31844909938457,2025-08-31 22:38:47.333867
group_0,group_1,-10.34310476700884,9.277027030182328,107.46702141218924,2025-12-26 08:04:47.333867
group_0,group_0,-20.789559606696468,-85.16444021215128,62.360211924337875,2026-02-13 20:31:47.333867
group_1,group_1,-61.86272695975394,-95.63188158260103,0.052797357889402735,2026-06-09 04:38:47.333867
group_1,group_1,7.013302424152289,-28.781472464450015,151.1857605462311,2025-11-30 13:46:47.333867
group_0,group_1,90.17142528694733,34.67067625725284,-192.748983245555,2026-04-04 21:08:47.333867
group_2,group_2,135.79253561282297,-28.702592003147853,-189.13517523568063,2026-09-06 11:02:47.333867
group_0,group_1,-26.384323426763316,-59.265326056329535,-8.986613094370883,2025-08-03 11:42:47.333867
group_2,group_1,-111.62110367403983,-44.11065270254267,-84.28263897574566,2026-08-31 13:27:47.333867
group_0,group_1,-131.01092906427047,-252.87442079974798,28.983863385489585,2026-09-04 10:08:47.333867
group_1,group_1,33.61888047337804,-59.426279455288864,-67.26533751702064,2025-11-12 01:48:47.333867
group_2,group_0,105.664103770468,19.075268680904205,85.44377265257963,2025-07-26 04:30:47.333867
group_2,group_0,23.103825615440023,238.3661702487171,-28.0502568068814,2026-03-21 08:11:47.333867
group_0,group_0,-54.881629432196576,-8.036385369379126,38.029734782342764,2026-02-22 03:48:47.333867
group_0,group_2,-135.5696018137229,80.37093152323835,-11.71971531526261,2026-01-19 21:24:47.333867
group_2,group_2,-58.96795282820525,-114.83031941965143,-53.79542605806328,2025-10-09 11:38:47.333867
group_0,group_1,-68.21823852353428,92.82045935508266,48.925805743749386,2025-05-11 23:30:47.333867
group_1,group_2,-50.68474189676858,-71.70348614522106,-147.99637364134884,2026-03-18 18:52:47.333867
group_2,group_1,-6.762851530006342,-105.52742773246861,16.8935197924516,2026-03-11 07:05:47.333867
group_1,group_1,30.303429016262623,-38.27167362172681,88.99914540835951,2026-12-26 00:50:47.333867
group_2,group_0,-63.46528512928017,-49.34058551097713,-119.90821988965877,2026-04-30 10:23:47.333867
group_2,group_1,82.3966110171121,24.49314673084309,52.242532951687274,2025-12-25 20:20:47.333867
group_2,group_2,-12.792977048806616,33.98465154643016,183.1420589655259,2025-10-24 23:31:47.333867
group_2,group_0,49.665212211025896,29.01825209044309,-117.76543889208213,2026-11-25 08:40:47.333867
group_2,group_0,68.95735383108851,30.90224770904244,-3.3638871507561965,2025-08-19 20:29:47.333867
